PLAYER_ID,age,game_id,speed,distance,HEIGHT_WO_SHOES,WEIGHT,WINGSPAN,STANDING_REACH,BODY_FAT_PCT,HAND_LENGTH,HAND_WIDTH,is_injured
101106,32,21500874,4.07,1.17,83.0,250.6,87.0,110.5,,,,0
101106,32,21500895,3.9,2.02,83.0,250.6,87.0,110.5,,,,0
101106,32,21500911,3.88,1.71,83.0,250.6,87.0,110.5,,,,0
101106,32,21500931,3.66,1.19,83.0,250.6,87.0,110.5,,,,0
101106,32,21500943,3.92,1.47,83.0,250.6,87.0,110.5,,,,0
101106,32,21500958,3.86,0.93,83.0,250.6,87.0,110.5,,,,0
101106,32,21500971,3.93,1.18,83.0,250.6,87.0,110.5,,,,0
101106,32,21500981,4,1.31,83.0,250.6,87.0,110.5,,,,0
101106,32,21500996,3.75,0.97,83.0,250.6,87.0,110.5,,,,0
101106,32,21501011,3.66,1.36,83.0,250.6,87.0,110.5,,,,0
101106,32,21501026,4.21,0.6,83.0,250.6,87.0,110.5,,,,0
101106,32,21501066,3.79,1.27,83.0,250.6,87.0,110.5,,,,0
101106,32,21501080,3.91,1.18,83.0,250.6,87.0,110.5,,,,0
101106,32,21501094,4.16,0.91,83.0,250.6,87.0,110.5,,,,0
101106,32,21501112,3.98,1.25,83.0,250.6,87.0,110.5,,,,0
101106,32,21501119,3.95,1.12,83.0,250.6,87.0,110.5,,,,0
101106,32,21501136,3.96,1.21,83.0,250.6,87.0,110.5,,,,0
101106,32,21501163,4.01,2.13,83.0,250.6,87.0,110.5,,,,0
101106,32,21501177,3.51,1.25,83.0,250.6,87.0,110.5,,,,0
101106,32,21501201,3.74,1.42,83.0,250.6,87.0,110.5,,,,1
101106,32,21501227,3.76,1.18,83.0,250.6,87.0,110.5,,,,0
101107,29,21500008,4.25,2.67,79.0,228.2,87.5,108.0,,,,0
101107,29,21500026,4.29,2.53,79.0,228.2,87.5,108.0,,,,0
101107,29,21500039,4.14,2.27,79.0,228.2,87.5,108.0,,,,0
101107,29,21500053,4.31,1.79,79.0,228.2,87.5,108.0,,,,0
101107,29,21500072,4.26,2.27,79.0,228.2,87.5,108.0,,,,0
101107,29,21500090,4.25,1.89,79.0,228.2,87.5,108.0,,,,0
101107,29,21500111,4.18,2.46,79.0,228.2,87.5,108.0,,,,0
101107,29,21500113,4,1.93,79.0,228.2,87.5,108.0,,,,0
101107,29,21500132,4.24,2.47,79.0,228.2,87.5,108.0,,,,0
101107,29,21500147,4.05,2.31,79.0,228.2,87.5,108.0,,,,0
101107,29,21500162,4.19,2.08,79.0,228.2,87.5,108.0,,,,0
101107,29,21500165,4.4,2.62,79.0,228.2,87.5,108.0,,,,0
101107,29,21500178,4.24,2.01,79.0,228.2,87.5,108.0,,,,0
101107,29,21500202,4.53,1.45,79.0,228.2,87.5,108.0,,,,0
101107,29,21500215,4.27,2.34,79.0,228.2,87.5,108.0,,,,0
101107,29,21500227,3.95,2.19,79.0,228.2,87.5,108.0,,,,0
101107,29,21500246,4.06,2.52,79.0,228.2,87.5,108.0,,,,0
101107,29,21500268,4.27,2.14,79.0,228.2,87.5,108.0,,,,0
101107,29,21500292,4.32,2.21,79.0,228.2,87.5,108.0,,,,0
101107,29,21500304,4.31,1.98,79.0,228.2,87.5,108.0,,,,0
101107,29,21500320,4.17,1.58,79.0,228.2,87.5,108.0,,,,0
101107,29,21500338,4.12,2.1,79.0,228.2,87.5,108.0,,,,0
101107,29,21500345,4.22,2.01,79.0,228.2,87.5,108.0,,,,0
101107,29,21500372,4.5,1.96,79.0,228.2,87.5,108.0,,,,0
101107,29,21500383,4.15,2.21,79.0,228.2,87.5,108.0,,,,0
101107,29,21500399,4.45,2.55,79.0,228.2,87.5,108.0,,,,0
101107,29,21500415,4.2,1.79,79.0,228.2,87.5,108.0,,,,0
101107,29,21500443,4,1.59,79.0,228.2,87.5,108.0,,,,0
101107,29,21500458,4.19,1.93,79.0,228.2,87.5,108.0,,,,0
101107,29,21500474,4.44,1.79,79.0,228.2,87.5,108.0,,,,0
101107,30,21500492,4.24,1.86,79.0,228.2,87.5,108.0,,,,0
101107,30,21500497,4.39,2.02,79.0,228.2,87.5,108.0,,,,0
101107,30,21500520,4.44,2.21,79.0,228.2,87.5,108.0,,,,0
101107,30,21500533,4.23,2.03,79.0,228.2,87.5,108.0,,,,0
101107,30,21500550,4.23,2.11,79.0,228.2,87.5,108.0,,,,0
101107,30,21500563,4.08,1.36,79.0,228.2,87.5,108.0,,,,0
101107,30,21500577,4.19,1.31,79.0,228.2,87.5,108.0,,,,0
101107,30,21500598,4.11,1.85,79.0,228.2,87.5,108.0,,,,0
101107,30,21500603,4.25,1.78,79.0,228.2,87.5,108.0,,,,0
101107,30,21500616,4.14,3.05,79.0,228.2,87.5,108.0,,,,0
101107,30,21500636,4.25,1.72,79.0,228.2,87.5,108.0,,,,0
101107,30,21500645,4.2,2.35,79.0,228.2,87.5,108.0,,,,0
101107,30,21500655,4.08,2.36,79.0,228.2,87.5,108.0,,,,0
101107,30,21500674,4.36,2.4,79.0,228.2,87.5,108.0,,,,0
101107,30,21500690,4.22,1.6,79.0,228.2,87.5,108.0,,,,0
101107,30,21500705,4.26,2.43,79.0,228.2,87.5,108.0,,,,0
101107,30,21500720,4.31,1.77,79.0,228.2,87.5,108.0,,,,0
101107,30,21500735,4.06,1.64,79.0,228.2,87.5,108.0,,,,0
101107,30,21500751,4.14,2.23,79.0,228.2,87.5,108.0,,,,0
101107,30,21500761,4.38,2.07,79.0,228.2,87.5,108.0,,,,0
101107,30,21500774,3.87,1.85,79.0,228.2,87.5,108.0,,,,0
101107,30,21500789,4.24,1.27,79.0,228.2,87.5,108.0,,,,0
101107,30,21500813,4.31,2.1,79.0,228.2,87.5,108.0,,,,0
101107,30,21500827,4.26,2.18,79.0,228.2,87.5,108.0,,,,0
101107,30,21500845,4.2,1.71,79.0,228.2,87.5,108.0,,,,0
101107,30,21500861,4.36,2.53,79.0,228.2,87.5,108.0,,,,0
101107,30,21500878,4.16,2.18,79.0,228.2,87.5,108.0,,,,0
101107,30,21500891,4.13,1.94,79.0,228.2,87.5,108.0,,,,0
101107,30,21500898,4.35,2.16,79.0,228.2,87.5,108.0,,,,0
101107,30,21500912,4.29,1.95,79.0,228.2,87.5,108.0,,,,0
101107,30,21500937,4.28,2.15,79.0,228.2,87.5,108.0,,,,0
101107,30,21500950,4.39,2.18,79.0,228.2,87.5,108.0,,,,0
101107,30,21500963,4.31,1.81,79.0,228.2,87.5,108.0,,,,0
101107,30,21500975,4.27,1.94,79.0,228.2,87.5,108.0,,,,0
101107,30,21500988,4.29,2.35,79.0,228.2,87.5,108.0,,,,0
101107,30,21501004,4.28,2.15,79.0,228.2,87.5,108.0,,,,0
101107,30,21501014,4.16,2.21,79.0,228.2,87.5,108.0,,,,0
101107,30,21501028,4.06,2.13,79.0,228.2,87.5,108.0,,,,0
101107,30,21501043,4.21,1.53,79.0,228.2,87.5,108.0,,,,0
101107,30,21501074,4.33,1.59,79.0,228.2,87.5,108.0,,,,0
101107,30,21501089,4.1,2.29,79.0,228.2,87.5,108.0,,,,0
101107,30,21501109,4.58,2.35,79.0,228.2,87.5,108.0,,,,0
101107,30,21501128,4.28,2.15,79.0,228.2,87.5,108.0,,,,0
101107,30,21501144,3.99,2.51,79.0,228.2,87.5,108.0,,,,0
101107,30,21501156,4.18,2.18,79.0,228.2,87.5,108.0,,,,0
101107,30,21501169,4.14,2.15,79.0,228.2,87.5,108.0,,,,0
101107,30,21501178,4.39,1.6,79.0,228.2,87.5,108.0,,,,0
101107,30,21501194,4.37,1.48,79.0,228.2,87.5,108.0,,,,0
101107,30,21501205,4.37,2.09,79.0,228.2,87.5,108.0,,,,0
101107,30,21501219,4.11,0.67,79.0,228.2,87.5,108.0,,,,0
101108,30,21500016,4.07,2.48,71.75,178,76.25,93.0,,,,0
101108,30,21500020,3.89,1.57,71.75,178,76.25,93.0,,,,0
101108,30,21500038,4.06,2.6,71.75,178,76.25,93.0,,,,0
101108,30,21500052,4.14,2.12,71.75,178,76.25,93.0,,,,0
101108,30,21500069,4.4,2.26,71.75,178,76.25,93.0,,,,0
101108,30,21500105,3.92,2.13,71.75,178,76.25,93.0,,,,0
101108,30,21500118,3.98,2.29,71.75,178,76.25,93.0,,,,0
101108,30,21500177,4.05,2.13,71.75,178,76.25,93.0,,,,0
101108,30,21500186,4,1.9,71.75,178,76.25,93.0,,,,0
101108,30,21500196,3.88,2.16,71.75,178,76.25,93.0,,,,0
101108,30,21500212,4.21,1.97,71.75,178,76.25,93.0,,,,0
101108,30,21500226,4.05,2.35,71.75,178,76.25,93.0,,,,0
101108,30,21500238,4.17,1.98,71.75,178,76.25,93.0,,,,0
101108,30,21500247,3.99,2.09,71.75,178,76.25,93.0,,,,0
101108,30,21500261,4.16,1.67,71.75,178,76.25,93.0,,,,0
101108,30,21500311,3.94,2.07,71.75,178,76.25,93.0,,,,1
101108,30,21500324,3.87,2.43,71.75,178,76.25,93.0,,,,0
101108,30,21500330,3.79,1.94,71.75,178,76.25,93.0,,,,0
101108,30,21500344,4.02,2.09,71.75,178,76.25,93.0,,,,0
101108,30,21500359,3.99,2.52,71.75,178,76.25,93.0,,,,0
101108,30,21500382,3.75,2.07,71.75,178,76.25,93.0,,,,0
101108,30,21500393,4.11,2.35,71.75,178,76.25,93.0,,,,0
101108,30,21500401,4.03,2.1,71.75,178,76.25,93.0,,,,0
101108,30,21500418,3.89,2.33,71.75,178,76.25,93.0,,,,0
101108,30,21500440,4.03,2.34,71.75,178,76.25,93.0,,,,0
101108,30,21500452,3.74,2.21,71.75,178,76.25,93.0,,,,0
101108,30,21500461,3.86,1.77,71.75,178,76.25,93.0,,,,0
101108,30,21500474,4.05,2.03,71.75,178,76.25,93.0,,,,0
101108,30,21500487,3.95,2.14,71.75,178,76.25,93.0,,,,0
101108,31,21500505,4.19,1.82,71.75,178,76.25,93.0,,,,0
101108,31,21500535,3.87,2.3,71.75,178,76.25,93.0,,,,0
101108,31,21500550,3.91,2.03,71.75,178,76.25,93.0,,,,0
101108,31,21500558,3.88,2.58,71.75,178,76.25,93.0,,,,0
101108,31,21500586,4.03,2.04,71.75,178,76.25,93.0,,,,0
101108,31,21500609,4.14,1.87,71.75,178,76.25,93.0,,,,0
101108,31,21500624,3.99,2.82,71.75,178,76.25,93.0,,,,0
101108,31,21500640,4,2.23,71.75,178,76.25,93.0,,,,0
101108,31,21500648,4.08,1.88,71.75,178,76.25,93.0,,,,0
101108,31,21500666,3.86,2,71.75,178,76.25,93.0,,,,0
101108,31,21500676,3.85,2.32,71.75,178,76.25,93.0,,,,0
101108,31,21500687,3.86,2.11,71.75,178,76.25,93.0,,,,0
101108,31,21500706,3.78,1.95,71.75,178,76.25,93.0,,,,0
101108,31,21500714,3.8,2.05,71.75,178,76.25,93.0,,,,0
101108,31,21500745,3.68,2.19,71.75,178,76.25,93.0,,,,0
101108,31,21500752,4.23,2.49,71.75,178,76.25,93.0,,,,0
101108,31,21500772,3.79,2.14,71.75,178,76.25,93.0,,,,0
101108,31,21500777,3.9,2.57,71.75,178,76.25,93.0,,,,0
101108,31,21500792,3.74,2.96,71.75,178,76.25,93.0,,,,0
101108,31,21500804,4.11,2.52,71.75,178,76.25,93.0,,,,0
101108,31,21500822,3.97,2.31,71.75,178,76.25,93.0,,,,0
101108,31,21500839,4.04,1.8,71.75,178,76.25,93.0,,,,0
101108,31,21500853,3.83,2.24,71.75,178,76.25,93.0,,,,0
101108,31,21500867,3.96,2.39,71.75,178,76.25,93.0,,,,0
101108,31,21500890,3.87,2.33,71.75,178,76.25,93.0,,,,0
101108,31,21500907,3.93,2.61,71.75,178,76.25,93.0,,,,0
101108,31,21500929,3.99,2.46,71.75,178,76.25,93.0,,,,0
101108,31,21500942,3.96,1.83,71.75,178,76.25,93.0,,,,0
101108,31,21500955,3.95,2.46,71.75,178,76.25,93.0,,,,0
101108,31,21500972,4.03,2.28,71.75,178,76.25,93.0,,,,0
101108,31,21500983,3.79,1.88,71.75,178,76.25,93.0,,,,0
101108,31,21501001,3.79,2.08,71.75,178,76.25,93.0,,,,0
101108,31,21501009,3.89,2.06,71.75,178,76.25,93.0,,,,0
101108,31,21501035,3.89,2.06,71.75,178,76.25,93.0,,,,0
101108,31,21501040,4.13,2.43,71.75,178,76.25,93.0,,,,0
101108,31,21501066,4.06,2.39,71.75,178,76.25,93.0,,,,0
101108,31,21501072,4.15,2.14,71.75,178,76.25,93.0,,,,0
101108,31,21501092,3.86,1.66,71.75,178,76.25,93.0,,,,0
101108,31,21501106,4.08,1.79,71.75,178,76.25,93.0,,,,0
101108,31,21501116,3.79,1.93,71.75,178,76.25,93.0,,,,0
101108,31,21501147,3.89,2.11,71.75,178,76.25,93.0,,,,0
101108,31,21501164,4.03,1.55,71.75,178,76.25,93.0,,,,0
101108,31,21501172,4.09,1.66,71.75,178,76.25,93.0,,,,0
101108,31,21501196,3.99,2.34,71.75,178,76.25,93.0,,,,0
101108,31,21501216,4.02,1.77,71.75,178,76.25,93.0,,,,0
101109,31,21500014,4.23,2.33,71.5,199.4,76.25,98.0,,,,0
101109,31,21500020,4.24,1.78,71.5,199.4,76.25,98.0,,,,0
101109,31,21500045,4.56,2.15,71.5,199.4,76.25,98.0,,,,0
101109,31,21500057,4.27,1.35,71.5,199.4,76.25,98.0,,,,0
101109,31,21500072,4.45,1.76,71.5,199.4,76.25,98.0,,,,0
101109,31,21500088,4.42,1.32,71.5,199.4,76.25,98.0,,,,0
101109,31,21500112,4.28,1.6,71.5,199.4,76.25,98.0,,,,0
101109,31,21500118,4.09,2.05,71.5,199.4,76.25,98.0,,,,0
101109,31,21500135,4.33,1.62,71.5,199.4,76.25,98.0,,,,0
101109,31,21500140,4.38,2.46,71.5,199.4,76.25,98.0,,,,0
101109,31,21500152,4.35,1.78,71.5,199.4,76.25,98.0,,,,0
101109,31,21500168,4.29,1.8,71.5,199.4,76.25,98.0,,,,0
101109,31,21500184,4.19,1.06,71.5,199.4,76.25,98.0,,,,0
101109,31,21500199,4.43,1.31,71.5,199.4,76.25,98.0,,,,0
101109,31,21500211,4.46,1.73,71.5,199.4,76.25,98.0,,,,0
101109,31,21500224,4.07,2.52,71.5,199.4,76.25,98.0,,,,0
101109,31,21500241,4.15,1.94,71.5,199.4,76.25,98.0,,,,0
101109,31,21500260,4.38,1.88,71.5,199.4,76.25,98.0,,,,0
101109,31,21500267,4.26,2.82,71.5,199.4,76.25,98.0,,,,0
101109,31,21500287,4.16,2.34,71.5,199.4,76.25,98.0,,,,0
101109,31,21500302,4.07,2.61,71.5,199.4,76.25,98.0,,,,0
101109,31,21500307,4.22,2.36,71.5,199.4,76.25,98.0,,,,0
101109,31,21500328,4.14,2.08,71.5,199.4,76.25,98.0,,,,0
101109,31,21500350,4.19,2.66,71.5,199.4,76.25,98.0,,,,0
101109,31,21500363,4.29,2.4,71.5,199.4,76.25,98.0,,,,0
101109,31,21500371,4.35,2.29,71.5,199.4,76.25,98.0,,,,0
101109,31,21500394,4.35,2.01,71.5,199.4,76.25,98.0,,,,0
101109,31,21500421,4.12,2.15,71.5,199.4,76.25,98.0,,,,0
101109,31,21500428,4.35,1.77,71.5,199.4,76.25,98.0,,,,0
101109,31,21500449,4.22,1.58,71.5,199.4,76.25,98.0,,,,0
101109,31,21500464,4.04,1.93,71.5,199.4,76.25,98.0,,,,0
101109,31,21500480,4.22,1.51,71.5,199.4,76.25,98.0,,,,0
101109,32,21500491,4.1,1.49,71.5,199.4,76.25,98.0,,,,0
101109,32,21500501,4.37,1.91,71.5,199.4,76.25,98.0,,,,0
101109,32,21500523,3.95,2.26,71.5,199.4,76.25,98.0,,,,0
101109,32,21500531,4.04,2.45,71.5,199.4,76.25,98.0,,,,0
101109,32,21500545,3.83,1.47,71.5,199.4,76.25,98.0,,,,0
101109,32,21500557,3.95,1.21,71.5,199.4,76.25,98.0,,,,0
101109,32,21500575,3.93,1.04,71.5,199.4,76.25,98.0,,,,0
101109,32,21500582,3.92,2.16,71.5,199.4,76.25,98.0,,,,0
101109,32,21500597,4.64,0.66,71.5,199.4,76.25,98.0,,,,0
101109,32,21500612,4.31,1.41,71.5,199.4,76.25,98.0,,,,0
101109,32,21500623,4.03,1.93,71.5,199.4,76.25,98.0,,,,0
101109,32,21500651,4.1,0.64,71.5,199.4,76.25,98.0,,,,1
101109,32,21500665,4.05,2.31,71.5,199.4,76.25,98.0,,,,0
101109,32,21500683,3.91,1.78,71.5,199.4,76.25,98.0,,,,0
101109,32,21500691,4,2.35,71.5,199.4,76.25,98.0,,,,0
101109,32,21500702,4.07,1.69,71.5,199.4,76.25,98.0,,,,0
101109,32,21500717,4.15,2.48,71.5,199.4,76.25,98.0,,,,0
101109,32,21500723,4.15,1.76,71.5,199.4,76.25,98.0,,,,0
101109,32,21500741,4.31,2.16,71.5,199.4,76.25,98.0,,,,0
101109,32,21500759,4.51,1.57,71.5,199.4,76.25,98.0,,,,0
101109,32,21500765,4.17,2.24,71.5,199.4,76.25,98.0,,,,0
101109,32,21500787,4.14,1.93,71.5,199.4,76.25,98.0,,,,0
101109,32,21500805,4.15,1.79,71.5,199.4,76.25,98.0,,,,0
101109,32,21500830,4.2,2.01,71.5,199.4,76.25,98.0,,,,0
101109,32,21500852,4,2.22,71.5,199.4,76.25,98.0,,,,0
101109,32,21500866,3.96,2.61,71.5,199.4,76.25,98.0,,,,0
101109,32,21500882,4.14,1.84,71.5,199.4,76.25,98.0,,,,0
101109,32,21500894,4.53,1.88,71.5,199.4,76.25,98.0,,,,0
101109,32,21500910,4.22,1.8,71.5,199.4,76.25,98.0,,,,0
101109,32,21500933,3.84,1.9,71.5,199.4,76.25,98.0,,,,0
101109,32,21500942,3.95,1.97,71.5,199.4,76.25,98.0,,,,0
101109,32,21500954,4.09,1.7,71.5,199.4,76.25,98.0,,,,0
101109,32,21500973,3.96,1.19,71.5,199.4,76.25,98.0,,,,0
101109,32,21500988,3.78,2,71.5,199.4,76.25,98.0,,,,0
101109,32,21501005,3.96,1.13,71.5,199.4,76.25,98.0,,,,0
101109,32,21501026,4.39,1.97,71.5,199.4,76.25,98.0,,,,0
101109,32,21501037,3.9,1.65,71.5,199.4,76.25,98.0,,,,0
101109,32,21501067,4.24,1.4,71.5,199.4,76.25,98.0,,,,0
101109,32,21501080,4.16,2.64,71.5,199.4,76.25,98.0,,,,0
101109,32,21501095,4.16,2.44,71.5,199.4,76.25,98.0,,,,0
101109,32,21501103,3.95,2.06,71.5,199.4,76.25,98.0,,,,0
101109,32,21501117,4.09,2.37,71.5,199.4,76.25,98.0,,,,0
101109,32,21501146,3.9,1.17,71.5,199.4,76.25,98.0,,,,0
101109,32,21501170,4.05,1.24,71.5,199.4,76.25,98.0,,,,0
101109,32,21501185,4.07,2.46,71.5,199.4,76.25,98.0,,,,0
101109,32,21501196,4.12,2.08,71.5,199.4,76.25,98.0,,,,0
101109,32,21501210,3.93,1.65,71.5,199.4,76.25,98.0,,,,0
101109,32,21501223,3.87,2.15,71.5,199.4,76.25,98.0,,,,0
101111,31,21500014,4.4,1.07,81.0,236.6,84.25,109.0,,,,0
101111,31,21500020,4.43,1.7,81.0,236.6,84.25,109.0,,,,0
101111,31,21500045,4.16,0.82,81.0,236.6,84.25,109.0,,,,0
101111,31,21500057,4.38,0.37,81.0,236.6,84.25,109.0,,,,0
101111,31,21500072,4.2,0.9,81.0,236.6,84.25,109.0,,,,0
101111,31,21500112,4.28,1.88,81.0,236.6,84.25,109.0,,,,0
101111,31,21500118,4.46,0.9,81.0,236.6,84.25,109.0,,,,0
101111,31,21500135,4.25,1.01,81.0,236.6,84.25,109.0,,,,0
101111,31,21500140,4.46,1.88,81.0,236.6,84.25,109.0,,,,0
101111,31,21500152,4.34,0.59,81.0,236.6,84.25,109.0,,,,0
101111,31,21500184,4.2,0.2,81.0,236.6,84.25,109.0,,,,0
101111,31,21500199,4.42,0.28,81.0,236.6,84.25,109.0,,,,0
101111,31,21500211,4.61,0.72,81.0,236.6,84.25,109.0,,,,0
101111,31,21500224,4.44,0.88,81.0,236.6,84.25,109.0,,,,0
101111,31,21500241,4.28,0.48,81.0,236.6,84.25,109.0,,,,0
101111,31,21500260,4.06,0.64,81.0,236.6,84.25,109.0,,,,0
101111,31,21500267,4.08,1.19,81.0,236.6,84.25,109.0,,,,0
101111,31,21500287,3.9,0.47,81.0,236.6,84.25,109.0,,,,0
101111,31,21500302,4.72,1.13,81.0,236.6,84.25,109.0,,,,0
101111,31,21500307,3.81,0.26,81.0,236.6,84.25,109.0,,,,0
101111,31,21500328,4.38,0.33,81.0,236.6,84.25,109.0,,,,0
101111,31,21500350,4.4,0.44,81.0,236.6,84.25,109.0,,,,0
101111,31,21500371,3.91,0.98,81.0,236.6,84.25,109.0,,,,0
101111,31,21500394,4.04,0.78,81.0,236.6,84.25,109.0,,,,0
101111,31,21500421,4.64,0.92,81.0,236.6,84.25,109.0,,,,0
101111,31,21500428,4.03,1.65,81.0,236.6,84.25,109.0,,,,0
101111,31,21500449,4.03,0.23,81.0,236.6,84.25,109.0,,,,0
101111,31,21500464,4.01,0.46,81.0,236.6,84.25,109.0,,,,0
101111,31,21500480,4.27,0.88,81.0,236.6,84.25,109.0,,,,0
101111,32,21500491,4.21,1.45,81.0,236.6,84.25,109.0,,,,0
101111,32,21500501,4.62,0.5,81.0,236.6,84.25,109.0,,,,0
101111,32,21500531,4.27,1.52,81.0,236.6,84.25,109.0,,,,0
101111,32,21500545,3.98,0.22,81.0,236.6,84.25,109.0,,,,0
101111,32,21500582,4.31,1.01,81.0,236.6,84.25,109.0,,,,0
101111,32,21500597,3.86,0.18,81.0,236.6,84.25,109.0,,,,0
101111,32,21500612,4.28,1.23,81.0,236.6,84.25,109.0,,,,0
101111,32,21500637,4.2,1.94,81.0,236.6,84.25,109.0,,,,0
101111,32,21500665,4.07,0.33,81.0,236.6,84.25,109.0,,,,0
101111,32,21500691,4.18,1.36,81.0,236.6,84.25,109.0,,,,0
101111,32,21500702,4.1,0.51,81.0,236.6,84.25,109.0,,,,0
101111,32,21500717,4.29,0.74,81.0,236.6,84.25,109.0,,,,0
101111,32,21500723,4.3,0.74,81.0,236.6,84.25,109.0,,,,0
101111,32,21500759,4.14,1.56,81.0,236.6,84.25,109.0,,,,0
101111,32,21500805,4.6,0.89,81.0,236.6,84.25,109.0,,,,0
101111,32,21500830,4.41,0.57,81.0,236.6,84.25,109.0,,,,0
101111,32,21500852,3.49,0.08,81.0,236.6,84.25,109.0,,,,0
101111,32,21500882,4.24,0.94,81.0,236.6,84.25,109.0,,,,0
101111,32,21500894,4.72,0.17,81.0,236.6,84.25,109.0,,,,0
101111,32,21500933,4.58,0.11,81.0,236.6,84.25,109.0,,,,0
101111,32,21500942,3.73,0.48,81.0,236.6,84.25,109.0,,,,0
101111,32,21500954,4.77,0.03,81.0,236.6,84.25,109.0,,,,0
101111,32,21501026,3.2,0.06,81.0,236.6,84.25,109.0,,,,0
101111,32,21501037,4.13,0.86,81.0,236.6,84.25,109.0,,,,0
101111,32,21501067,4.14,0.58,81.0,236.6,84.25,109.0,,,,0
101111,32,21501080,4.42,1.74,81.0,236.6,84.25,109.0,,,,0
101111,32,21501095,4.09,0.61,81.0,236.6,84.25,109.0,,,,0
101111,32,21501129,4.38,0.41,81.0,236.6,84.25,109.0,,,,0
101111,32,21501170,5.3,0.01,81.0,236.6,84.25,109.0,,,,0
101111,32,21501185,3.87,0.15,81.0,236.6,84.25,109.0,,,,0
101111,32,21501196,3.8,0.82,81.0,236.6,84.25,109.0,,,,0
101111,32,21501223,4.19,1.05,81.0,236.6,84.25,109.0,,,,0
101112,32,21500043,4.15,0.65,81.5,243.6,86.5,110.5,,,,0
101112,32,21500075,3.75,0.9,81.5,243.6,86.5,110.5,,,,0
101112,32,21500099,3.97,1.5,81.5,243.6,86.5,110.5,,,,0
